inspection_id,efacts_facility_id,violation_id,violation_date,description,resolution,citation,violation_type,enforcement_id,enf_type,penalty_assessed,penalty_collected,batch_import_date,enf_status,date_executed,penalty_final_date,total_amount_due,taken_against,on_appeal,penalty_status,enforcement_status,num_violations_addressed
2515346,575873,767099,08/17/2016,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
2939769,575873,863774,08/08/2019,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,383323,Notice of Violation,"","",2026-01-02 14:38:00.573441,,01/29/2020,"","",7 ELEVEN INC,N,"",Comply/Closed,4
2939769,575873,863791,08/08/2019,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,383323,Notice of Violation,"","",2026-01-02 14:38:00.573441,,01/29/2020,"","",7 ELEVEN INC,N,"",Comply/Closed,4
2939769,575873,863789,08/08/2019,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
2939769,575873,863775,08/08/2019,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,383323,Notice of Violation,"","",2026-01-02 14:38:00.573441,,01/29/2020,"","",7 ELEVEN INC,N,"",Comply/Closed,4
2939769,575873,863790,08/08/2019,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
2939769,575873,863792,08/08/2019,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,383323,Notice of Violation,"","",2026-01-02 14:38:00.573441,,01/29/2020,"","",7 ELEVEN INC,N,"",Comply/Closed,4
3418791,575873,967101,07/06/2022,Failure to comply with UST system annual operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(b),Environmental Health & Safety,407199,Notice of Violation,"","",2026-01-02 14:38:00.573441,,09/15/2022,"","",7 ELEVEN INC,N,"",Comply/Closed,4
3418791,575873,967100,07/06/2022,Failure to amend registration information,Corrected/Abated,25 Pa. Code 245.41(f),Administrative,,,,,2026-01-02 14:38:00.573441,,,,,,,,,
3418791,575873,967102,07/06/2022,Failure to have trained and designated operators,Corrected/Abated,25 Pa. Code 245.436(a),Administrative,407199,Notice of Violation,"","",2026-01-02 14:38:00.573441,,09/15/2022,"","",7 ELEVEN INC,N,"",Comply/Closed,4
3422762,575873,968179,07/06/2022,Failure to comply with UST system annual operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(b),Environmental Health & Safety,407199,Notice of Violation,"","",2026-01-02 14:38:00.573441,,09/15/2022,"","",7 ELEVEN INC,N,"",Comply/Closed,4
3422762,575873,968180,07/06/2022,Failure to have trained and designated operators,Corrected/Abated,25 Pa. Code 245.436(a),Administrative,407199,Notice of Violation,"","",2026-01-02 14:38:00.573441,,09/15/2022,"","",7 ELEVEN INC,N,"",Comply/Closed,4
1335146,579415,394568,05/03/2004,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,142958,Notice of Violation,"","",2026-01-02 14:48:12.253731,,05/10/2004,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,1
1362529,579415,420713,05/22/2004,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:48:12.253731,,,,,,,,,
1362529,579415,420712,05/22/2004,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:48:12.253731,,,,,,,,,
1362529,579415,420714,05/22/2004,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:48:12.253731,,,,,,,,,
1362529,579415,420715,05/22/2004,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:48:12.253731,,,,,,,,,
1362529,579415,420711,05/22/2004,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:48:12.253731,,,,,,,,,
2280705,579415,698822,06/19/2014,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,312409,Field Notice of Violation,"","",2026-01-02 14:48:12.253731,,06/13/2014,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2280705,579415,698823,06/19/2014,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,312409,Field Notice of Violation,"","",2026-01-02 14:48:12.253731,,06/13/2014,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2280705,579415,698824,06/19/2014,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,312409,Field Notice of Violation,"","",2026-01-02 14:48:12.253731,,06/13/2014,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2315678,579415,708421,10/27/2014,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,316583,Field Notice of Violation,"","",2026-01-02 14:48:12.253731,,10/27/2014,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,1
2339506,579415,714831,01/29/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,319533,Field Notice of Violation,"","",2026-01-02 14:48:12.253731,,01/29/2015,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,4
2339506,579415,714833,01/29/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,319533,Field Notice of Violation,"","",2026-01-02 14:48:12.253731,,01/29/2015,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,4
2339506,579415,714830,01/29/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,319533,Field Notice of Violation,"","",2026-01-02 14:48:12.253731,,01/29/2015,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,4
2339506,579415,714832,01/29/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,319533,Field Notice of Violation,"","",2026-01-02 14:48:12.253731,,01/29/2015,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,4
2376089,579415,724798,04/28/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:48:12.253731,,,,,,,,,
2376089,579415,724799,04/28/2015,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:48:12.253731,,,,,,,,,
2376089,579415,724797,04/28/2015,Failure to have trained and designated operators,Corrected/Abated,25 Pa. Code 245.436(a),Administrative,,,,,2026-01-02 14:48:12.253731,,,,,,,,,
2531358,579415,770994,10/06/2016,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,348168,Field Notice of Violation,"","",2026-01-02 14:48:12.253731,,10/06/2016,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2531358,579415,770995,10/06/2016,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,348168,Field Notice of Violation,"","",2026-01-02 14:48:12.253731,,10/06/2016,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2531358,579415,770993,10/06/2016,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,356019,Consent Assessment of Civil Penalty,2400,2400,2026-01-02 14:48:12.253731,,07/06/2017,07/06/2017,0,SIMMONS REALTY CO INC,N,Completed,Comply/Closed,1
2531358,579415,770996,10/06/2016,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,348168,Field Notice of Violation,"","",2026-01-02 14:48:12.253731,,10/06/2016,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2640135,579415,797632,09/26/2017,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,358260,Field Notice of Violation,"","",2026-01-02 14:48:12.253731,,09/27/2017,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2640135,579415,797632,09/26/2017,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,361425,Consent Assessment of Civil Penalty,1600,1600,2026-01-02 14:48:12.253731,,02/13/2018,02/13/2018,0,SIMMONS REALTY CO INC,N,Completed,Comply/Closed,1
2640135,579415,797634,09/26/2017,Failure to maintain documentation of designated operators,Corrected/Abated,25 Pa. Code 245.436(e),Administrative,358260,Field Notice of Violation,"","",2026-01-02 14:48:12.253731,,09/27/2017,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2640135,579415,798605,09/26/2017,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:48:12.253731,,,,,,,,,
2640135,579415,797633,09/26/2017,Failure to amend registration information,Corrected/Abated,25 Pa. Code 245.41(f),Administrative,358260,Field Notice of Violation,"","",2026-01-02 14:48:12.253731,,09/27/2017,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,3
2640135,579415,798603,09/26/2017,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,,,,,2026-01-02 14:48:12.253731,,,,,,,,,
2738197,579415,818990,05/02/2018,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:48:12.253731,,,,,,,,,
2738197,579415,818991,05/02/2018,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:48:12.253731,,,,,,,,,
2747693,579415,821074,06/28/2018,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:48:12.253731,,,,,,,,,
2747693,579415,821073,06/28/2018,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:48:12.253731,,,,,,,,,
2787992,579415,830364,10/09/2018,Failure to meet financial responsibility requirements,Corrected/Abated,"35 PS 6021.701(b), 25 Pa. Code 245.703, 245.704",Administrative,,,,,2026-01-02 14:48:12.253731,,,,,,,,,
2933621,579415,862327,09/11/2019,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,378888,Field Order,"","",2026-01-02 14:48:12.253731,,09/11/2019,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,4
2933621,579415,862325,09/11/2019,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,378888,Field Order,"","",2026-01-02 14:48:12.253731,,09/11/2019,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,4
2933621,579415,862326,09/11/2019,Failure to maintain documentation of designated operators,Corrected/Abated,25 Pa. Code 245.436(e),Administrative,378888,Field Order,"","",2026-01-02 14:48:12.253731,,09/11/2019,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,4
2933621,579415,862324,09/11/2019,"Operating or installing a storage tank without a permit or operating a storage tank with a suspended, revoked, or denied operating permit",Corrected/Abated,25 Pa. Code 245.203,Administrative,378888,Field Order,"","",2026-01-02 14:48:12.253731,,09/11/2019,"","",SIMMONS REALTY CO INC,N,"",Comply/Closed,4
3013642,579415,880798,03/18/2020,Failure to meet financial responsibility requirements,Corrected/Abated,"35 PS 6021.701(b), 25 Pa. Code 245.703, 245.704",Administrative,,,,,2026-01-02 14:48:12.253731,,,,,,,,,
3101334,579415,898457,09/02/2020,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:48:12.253731,,,,,,,,,
3101334,579415,898462,09/02/2020,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:48:12.253731,,,,,,,,,
3101334,579415,898458,09/02/2020,Failure to comply with UST system monthly operation and maintenance walkthrough inspections,Corrected/Abated,25 Pa. Code 245.438(a),Environmental Health & Safety,,,,,2026-01-02 14:48:12.253731,,,,,,,,,
3101334,579415,898460,09/02/2020,Emergency Procedures,Corrected/Abated,25 Pa. Code 245.436,Administrative,,,,,2026-01-02 14:48:12.253731,,,,,,,,,
3101334,579415,898461,09/02/2020,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:48:12.253731,,,,,,,,,
3101334,579415,898456,09/02/2020,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:48:12.253731,,,,,,,,,
3101334,579415,898463,09/02/2020,Failure to comply with UST system periodic equipment testing requirements,Corrected/Abated,"25 Pa. Code 245.437, 245.31",Environmental Health & Safety,,,,,2026-01-02 14:48:12.253731,,,,,,,,,
